Sentencia,label
"011, la uaegrtd, pretende: ula civl especialuzadu en restutucion de tierrus de tierrus 1.1 - la proteccion del  derecho fundamental la restitucion y formalizacion de tierras sobre los siguientes predios: valparaiso, identificado con el folio de matricula inmobiliaria no 260 80925 de la oficina de registro de instrumentos publicos de cucuta y cedula catastral no. 00 05 o0o1 0031 000, ubicado en la vereda la soledad del corregimiento de campo dos del munic",0
"( ..) ""98 (sic) igualmente, expuso el inconveniente presentado con el enajenante; pues este no cumplio con el compromiso de tramitar la sucesion para formalizar la compraventa. indico que la letra de cambio que el señor ramon firmo, era un respaldo que el tenia ante el inobservancia de lo pactado: al respecto; narro: ()despues de esos sucesos pasaron cerca de 6 meses ya entrando el ano 2005, la situacion se habia puesto algo complicada ya que el señor no",0
"titulo iv, de la ley 1448 de 2011, procede la sala a emitir ia sentencia que en derecho; justicia equidad corresponda a la solicitud de restitucion y formalizacion de tierras abandonadas despojadas, presentada por juan carlos calderon amaya ante el juzgado primero civil del circuito especializado en restitucion de tierras de cucutal , a traves de apoderado judicial adscrito la unidad administrativa especial de gestion de restitucion de tierras despojadas",0
"rte de santander2o , reitero los hechos planteados en la solicitud de restitucion, solicitando entonces la proteccion del derecho ia restitucion y la formalizacion de ia propiedad, mediante escrito presentado por jose luis colmenares cardenas_ en calidad de procurador 9 judicial de restitucion de tierras de cucuta. folios ioa 6, op. cit_ mediante escrito presentado por ia abogada luz adriana colmenares ortega folios 17 a 24, ibid. mediante la adjudicacion",0
"pecializado en restitucion de tierras de cucuta norte de santander veinticuatro (24) de marzo de dos mil quince (2015) ref solicitud de restitucion y formalizacion de tierras despojadas abandonadas forzosamente rad 54-001-31.21-0002-2013-000204-00 solicatantes: esdward cerdas martinez ingrid del carmen sanche hernandez y luz mery serna giraldo se encuentra al despacho, fin de proferir sentencia_ dentro de ia solicitud de restitucion formalizacion de tierr",0
"ngrid del carmen sanche hernandez y luz mery serna giraldo se encuentra al despacho, fin de proferir sentencia_ dentro de ia solicitud de restitucion formalizacion de tierras despojadas abandonadas forzosamente elevada por los señores esdward cerdas martinez, ingrid del carmen sanchez hernandez y luz mery serna giraldo, a traves de la unidad administrativa especial de gestion de restitucion de tierras despojadas territoria norte de santander (uaegrtd) - a",0
enos fue el querer del legislador entonces de lo anterior se puede afirmar que al momento de iniciar la presente accion de solicitud de restitucion y formalizacion de tierras no era posible predicar ia configuracion de desplazamiento forzado despojo en el presente caso_ en tanto el plenario se encuentra ausente de elementos probatorios de los cuales se pueda concluir razonablemente ia existencia de una privacion arbitraria de la propiedad de la cual eran,0
"r administrando justicia en nombre de la republica de colombia y por autoridad de ia ley - resuelve: primerq no acceder ia solicitud de restitucion y formalizacion de tierras despojadas 0 abandonadas forzosamente _ elevada por los señores esdward cerdas martinez, ingrid del carmen sanchez hernandez y luz mery serna giraldo, a traves de la unidad administrativa especial de gestion de restitucion de tierras despojadas territorial norte de santander , y como",0
"1-21-002-2014-00001-00 san jose cucuta, dieciocho de marzo de dos mil dos mil diecinueve procede el despacho a resolver la solicitud de restitucion y formalizacion de tierras despojadas abandonadas forzosamente; instaurada por over jimenez noriega y maria belen galvis rolon. aniecedenies over jimenez noriega, actuando por conducto de apoderada judicial designada por la unidad administrativa especial de gestion de restitucion de tierras despojadas ~territo",0
"de 2011, solicito que se le protegiere tanto a el como a su compañera permanente maria belen galvis rolon; el derecho fundamental a la restitucion y formalizacion de tierras respecto del predio ubicado en la direccion k 11 17-21 caserio tres bocas del municipio de tibu-norte de santander con area superficiaria de 27m2, cuyas  coordenadas georreferenciadas y linderos se indicaron en el  libelo introductorio el cual se encuentra contenido en el predio id",0
"tificado con la cedula catastral numero 07-00- 001-0007-001 matriculas inmobiliarias numeros 260-98971 260-34203, ordenandose al municipio de tibu la formalizacion y saneamiento del titulo del predio objeto de la presente solicitud; realizando la titulacion del bien ejido, sobre el cual se levanto la mejora enunciada y en consecuencia se impartan las ordenes previstas en los literales c) al t) del articulo 91 de la citada ley como medida reparadora, la i",0
"posesion ocupacion; y que ahora pretende recuperarlo material y juridicamente? , en incluso para aquellos solicitantes que lo poseian u ocupaban; de formalizarles a su favor la propiedad; respetivamente mediante la declaracion de pertenencia 0 la adjudicacion. en el anterior sentido; en el ejercicio de la accion de restitucion de tierras, se torna en necesario; ademas de acreditarse que el predio objeto de la misma se encuentre inscrito en el registro de",0
"ita a over jimenez ortega y maria belen galvis rolon para que a la luz de la normatividad prevista en la ley 448 de 2011, le sea otorgada dicha ayuda formalizada la propiedad del predio ubicado en la direccion k 11 17-21 caserio tres bocas del municipio de tibu-norte de santander, si es que dicho fundo no fue objeto de abandono por parte de los mismos, lo anterior con todo y que en el presente asunto no exista oposicion alguna _ pisacnc q94ily iolo jpu?",0
"anterior que no ser viable el amparo al derecho fundamental de restitucion, ello implique el desconocimiento de otros derechos (incluyendo esa ayuda formalizacion la propiedad del predio) de los que eventualmente puedan llegar a ser titulares over jimenez ortega y maria belen galvis rolon como victimas del conflicto armado en virtud a la escenario de violencia vivida en la zona, precisando eso si que su reconocimiento corresponde a otros entes estatales",0
"ora de un predio urbano ubicado en la calle 16 ln ñ13 a 25, barrio olga teresa del municipio de san jose de cucuta (norte de santander) , asi como la formalizacion a traves de la declaracion de la prescripcion adquisitiva extraordinaria de dominio a su favor, sobre el referido bien. 1.1.2. la declaracion  de la inexistencia del negocio  juridico celebrado entre la señora aura rosa florez ascanio, en calidad de vendedora; y el señor justo pastor laguado",0
"dica de poseedora que ostentaba la señora aura rosa al momento de su desplazamiento; se analizara de una vez si estarian dados los requisitos para su formalizacion traves del modo de la prescripcion  adquisitiva de dominio, conforme a las pretensiones de la demanda. consecuente con lo anterior; los articulos 72 (inciso 49) y 91 (literal ""f) de la ley 1448 de 2011 señalan que la formalizacion sera procedente para  aquellos  poseedores que hubieren acred",0
"e a las pretensiones de la demanda. consecuente con lo anterior; los articulos 72 (inciso 49) y 91 (literal ""f) de la ley 1448 de 2011 señalan que la formalizacion sera procedente para  aquellos  poseedores que hubieren acreditado los requisitos exigidos por ia ley , saber , el ejercicio de determinados actos posesorios y el transcurso del tiempo requerido. a este respecto y siguiendo la definicion; ya citada; que el codigo civil colombiano hace de la p",0
"cuta, administrando  justicia en nombre de la republica por autoridad de la ley, resuelve: primero: amparar e derecho fundamental a la restitucion y formalizacion de tierras de aura rosa florez ascanio (c.c. no. ormaiizaclon ae tlerras ae auka kusa flukel ascaniu {u.u. no- 60.368.407), cuyo nucleo  familiar al momento del  desplazamiento forzado estaba conformado por sus hijos luz yarine lemus florez (c.c. no 1,093.753.636) y alexander lemus florez (c",1
"de dos mil diecisiete (2017) procede la sala emitir sentencia sobre la solicitud de frocede ia sala emltr sentencla sobre a solcitud de restitucion y formalizacion de tierras abandonadas forzosamente despojadas; promovida por la unidad administrativa especial de gestion de restitucion de tierras despojadas; territorial norte de santanderi en representacion de jose ricardo delgado abril y su nucleo familiar, tramite en el cual se reconocio como opositora a",0
"pcrio cicjt( sala civil especializada en restuucon do tierrrs con ricardo delgado abril; quien autorizo a un familiar , la señora yolanda abril, para formalizar el negocio, pero no lo habian hecho aun; asi entonces, ana lucia, suscribio las escrituras de compraventa con la representante del accionante, quien se encontraba debidamente autorizada, de conformidad con el poder autenticado_ que se protocolizo con el correspondiente instrumento la situacion an",0
margoth mzalez florez magistrada nels@n ruez hernañbez magistrado en uso de permiso- amanda janneth sanchez tocora magistradasolicitud de restitucion formalizacion de tierras de manuel maria rodriguez florian y otra. kepublica de colombia kamu :udicial tribunal superior del distrito judicial de san jose de cucuta sala civil especializada en restitucion de tierras) avenida 4e n? 7-10 san jose de cucuta veinte de marzo de dos mil dieciocho oan juse ue vucui,0
