sentences,score
"s humanos comunicado de prensa condena energica las farc ep por graves infraccipnes del derecho internaciona humanitario perpetradas en cauca urge as farc ~ep respetar sin condiciones poblacion civil toribio; cauca, 14 de julio de 2011. el casco urbano de toribio, despues de el mango, es el pueblo que registra mas ataques de la subversion en todo el cauca, registrandose en jos ultimos treinta anos mas de 100 tomas guerrilleras y 400 hostigamientos_ a",0
"ramos mendez y su nuclco, fucron dcsplazados por el conflicto armado de su vivienda, primero por ios continuos hostigamientos que la guerrilla de las farc hacia al puesto de policia del municipio posteriormente con los efectos de la chiva bomba, que destruyo totalmente su vivienda, por lo cual el juzgado dispondra de conformidad con la ley 1448 de 2011, la restitucion, entendida esta, como la realizacion de todas aquellas medidas necesarias 'para el ",1
"s) la aparicion y posterior accionar-de ls diferentes grupo insurgentes, 'se remite principalmente a las fuerzas armadas revolucionarias de_colombia (farc), que de acuerdo al observatorio del programa presidencial de derechos humanos  determina' que las farc han desarrollado acciones armadas en el departamento desde 9645. en este sentldo la fundacion arcoiris plantea que: la presencla de jas guerrillas en el departamento es historica  en el cauca han",0
" fuerzas armadas revolucionarias de_colombia (farc), que de acuerdo al observatorio del programa presidencial de derechos humanos  determina' que las farc han desarrollado acciones armadas en el departamento desde 9645. en este sentldo la fundacion arcoiris plantea que: la presencla de jas guerrillas en el departamento es historica  en el cauca han ejercido presencia  todos los grupos   guerrilleros: las fuerzas   armadas revolucionarias  de colombia",0
"l departamento es historica  en el cauca han ejercido presencia  todos los grupos   guerrilleros: las fuerzas   armadas revolucionarias  de colombia (farc), el ejercito de liberacion nacional (eln), el ejercito popular de liberacion (epl), el movimiento 19 de abril (m-19), el movimiento quintin lame; el movimiento jaime bateman cayon; el comando ricardo franco  frente-sur, el partido revolucionario de ios trabajadores ' (prt) el comando pedro leon ar",0
"cayon; el comando ricardo franco  frente-sur, el partido revolucionario de ios trabajadores ' (prt) el comando pedro leon arboleda.  actualmente; las farc se mueven con el sexto frente, el octavo frente, la columna movil jacobo arenas y la columna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militar . las farc iniciaron sus operaciones en el departamento del cauca a",0
"umna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militar . las farc iniciaron sus operaciones en el departamento del cauca a finales de la decada de 1960, slendo municipio de toribio un sitio de transito y ruta de abastecimiento dada la cercania ja ciudad de cali, y su colindancia con la zona de tierradentro; en la que se ubicaron inlcialmente grupos armnados de la",0
" cali, y su colindancia con la zona de tierradentro; en la que se ubicaron inlcialmente grupos armnados de las nacientes guerrillas comunistas de las farc, con posterioridad al ataque aereo marquetalia, lo que facilito a las farc la implementacion de su estrategia militar de utilizar la parte de la cordillera central como retaguardia natural. observatorio del programa prcsidcncial de dh y dih, vicepresidencia de ia republica http: ljwwwarcoins conuco",0
"inlcialmente grupos armnados de las nacientes guerrillas comunistas de las farc, con posterioridad al ataque aereo marquetalia, lo que facilito a las farc la implementacion de su estrategia militar de utilizar la parte de la cordillera central como retaguardia natural. observatorio del programa prcsidcncial de dh y dih, vicepresidencia de ia republica http: ljwwwarcoins conuco/zdiz /oz/lus-razones-detias-del-conflicto-en- elcauca[ e-mail joicctoesrtp",0
"lcauca[ e-mail joicctoesrtpayan@cendoj ramajudlcialgov co calle 2 nro 4-57 telefax 2)8208442 despacho hacia cer papel durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en el municipio de toribio sus acciones se dirigieron 1 utilizar el territorio como zona de transito, aunque tamblen mantenian un sistematico cobro de extorciones. cuiilu 2ulld 46 diljilu) d4/44e laindien miaiileiiidu 4l1 jioleii",0
"del cauca que   venian   desarrollando fuertes procesos de recuperacion de tierras ' a:las presiones de, los 'grupos armados, especialmente epl, eln, farc y m-19, que desarrollaban' sistematicas . acciones   de en contra de las autoridades indigenas. tanto m-19 como el. qulntin lame;iniciaron negociaciones de 'paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl) , el partido revolucionario de los trabajadores (prt) ia corri",0
" desmovilizarse :el m-19 en 1990y en 1991 el quintin lame. luego de la  desmovlllzacion de estos grupos insurgentes, se consolido la presencia de las farc en la zona 'norte del departamento del cauca; 'siendo el municipio de toribio, un corredor importantisimo para el desarrollo de sus actlvldades ilegales, no obstante, para jos años 999-2000, hace aparicion el bloque calima de las autodefensas unidas de colombia, auc, que genero una ' confrontacion ",0
"ma de las autodefensas unidas de colombia, auc, que genero una ' confrontacion armada entre la guerrilla y los paramilitares . el sexto frente de las farc, fue el que se instalo especialmente en la zona norte del cauca, y sentando sus operaciones en la cordillera central, por la gran cantidad de cultivos de coca y marihuana, l0 que se convirtio en una de sus fuentes de financiacion. durante jos años de 1998 a 2002 el pais vivio una nueva negociacion ",0
"0 que se convirtio en una de sus fuentes de financiacion. durante jos años de 1998 a 2002 el pais vivio una nueva negociacion con la guerrilla de jas farc, con el fln de buscar una salida politica al conflicto armado, sin embargo dicho intento no obtuvo sus frutos; lo que genero el fortalecimiento del grupo armado ilegal, razon por la cual se implemento el plan patriota; lo que genero el recrudecimiento de la violencia y tomas guerrilleras por parte ",0
"mado ilegal, razon por la cual se implemento el plan patriota; lo que genero el recrudecimiento de la violencia y tomas guerrilleras por parte de las farc 'narvaez, jalmes jineth. la guerra revolucionaria del m-19 (1974-1989). tesis presentada cono requisito para optar al titulo dc magistcr cn historia _ universidad nacional de colombia; facultad de clencias humanas bogota. 2012 e-mail - jo1cctoesrtpayan@cendoj ramajudicialgov ce calle 2 nro 4-57 tel",0
" de julio de 2002, en el casco urbano de toribio se registro un ataque guerrillero por parte del sexto frente y ja columna movil jacobo arenas de las farc, cuyo blanco principal fue la estacion de policia, la cual quedo totalmente destruida, causando grandes estragos en las  viviendas  aledañas, siendo la poblacion civil, la mas afectada por dlcho atentado. las ofensivas   militares de las farc se acrecentaron en el departamento del cauca, tanto en a",0
"ausando grandes estragos en las  viviendas  aledañas, siendo la poblacion civil, la mas afectada por dlcho atentado. las ofensivas   militares de las farc se acrecentaron en el departamento del cauca, tanto en ataques a poblaciones, como amenazas a dirigentes politicos y funcionarios publicos. toribio es uno de jos municipios de colombia que n1as fue atacado por parte de la guerrilla, sumiendo a su poblacion en la zozobra y miedo, tanto asi que tenia",0
" averiadas; 30 ""totalmente   destruidas? mas ; que eso, la afectaclon psicologica que produjo-en los habitantesi de toribio. traves de voceros de las farc, el grupo guerrillero afirmo que estos ataques tenian como objetivo evidenciar el fracaso del ""plan patriota y de la politica de seguridad democratica del gobierno nacional, y como una respuesta a la construccion de un bunker de la policia nacional en pleno cetro poblado; rodeado de miles de habita",0
"ruccion de un bunker de la policia nacional en pleno cetro poblado; rodeado de miles de habitantes civilesf_ en el norte del cauca, 'en la epoca, las farc y eleln 'estaban adelantando la politica de fortalecimiento;de su-presencia y control territorial; y una muestra de ello es que el ataque toribio; se diolde manera simultanea 'los hostigamientos 'realizados 3 otros cuatro pueblos de nariño y ei cauca, lo cual demuestra una gran capacidad de fuerza ",0
"os mismos habia provisto. habia provisto- en la zona nororental del departamento del cauca,  las confrontaciones militares  entre la guerrilla de las farc y la fuerza publica se concentraron espectalmente en los municipios del nororiente como caloto; corinto;   miranda, toribio florida (valle) . esta zona, que historicamente ha sido de gran importancia para el grupo guerrillero; se ha convertido en una de las principales zonas de retaguardia de las f",0
"ona, que historicamente ha sido de gran importancia para el grupo guerrillero; se ha convertido en una de las principales zonas de retaguardia de las farc, ya que le permite asegurar la movilidad hernandez, lara jorge. 2007. practlca de la no violencla su costo en dos episodios; una masacre paramilitar en san jose de apartado una toma guerrillera en toribio' en: revista sociedad economia no. 13. pags, 27-43_ vcrsian virtua) disponible en siguiente en",0
"ugares estrategicos de asentamiento como el sur de tolima y huila'o el sabado 9 de julio de 2011, una de las columnas moviles del sexto frente de las farc hizo estallar un carro-bomba, tipo bus   escalera chiva;  frente la   estacion de policia de ja localidad; siendo afectados 480 familias; 460 viviendas, 103 personas heridas y 4 muertos, 3 de ellos civiles la oficina en colombia del alto comisionado de las naciones unidas para los derechos humanos ",0
