sentences,label
"olicitante y su nucleo familiar son sujetos pasivos de desplazamiento ocurrido en el corregimiento de siberia, vereda la secreta; y fueron sujetos de abandono forzado permanente- por lo que no pudieron ejercer la administracion ni la explotacion de manera plena, no tuvieron contacto directo con el predio de manera continua pesar de los diversos riesgos fueron y volvieron con el fin de no perder el profundo vinculo que presentan con la tierra_ b. alegatos",0
"os generadores de violencia acaecidos en ia vereda ia secreta_ identifico los hechos particulares del solicitante y los elementos que configuraron el abandono enfatizando su concepto con las normas aplicables al caso; esto es, la jey 1448 de 2011 y sus decretos reglamentarios, la constitucion politica y la ley 160 de 994 60 de 444 efectuado el analisis de los presupuestos procesales, el ministerio publico descendio al estudio del caso concreto, delimitan",1
"reubicarlos: entre otras mas. de vulnerabilidad por la que atraviesan, las cargas desproporcionadas exorbitantes que han debido soportar y el radical abandono al que han sido sometidas' el conflicto armado interno; sumado al narcotrafico violencia generalizada, conllevo al desplazamiento forzado de miles de personas hacia ias areas urbanas, una vez abandonadas las tierras por los campesinos se abre paso ia expansion de los cultivos ilicitos, los cuales s",0
" ios mecanismos de la reparacion infegral de las victimas del conflicto armado que se ha vivido en colombia por mas de 30 años y que ha dado lugar al abandono y despojo de tierras. la ley tiene por objetos, establecer un conjunto de medidas judiciales, administrativas_ sociales, economicas individuales colectivas en beneficio de las victimas , dentro de un marco de justicia transicional, que permita hacer posible el goce de sus derechos ia verdad, justic",0
"ncoder en caso de terrenos baldios ia adjudicacion del predio favor de personas que venian ejerciendo su explotacion economica; si durante el despojo abandono se cumplieron las condiciones para la adjudicacion; como lo establece el articulo 72 inciso 30 ""en caso de bienes baldios se procedera con la adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplier",1
"edera con la adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplieron las condiciones para adjudicacion' de la misma forma, el articulo 74 inciso 50 si el despojo el desplazamiento forzado perturbaron la explotacion economica de un baldio, para la adjudicacion de su derecho de dominio favor del despojado no se tendra en cuenta la duracion de dicha explo",1
"era con la adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo 0 abandono se cumplieron las condiciones para la adjudicacion""_ como ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados se le denomina bien baldio terreno urbano 0 rural sin edificar cultivar que forma parte de los bienes de ia nacion por que se encue",1
"uperficie del inmueble solicitado; es necesario manifestar que esta actualmente no se esta   cumpliendo, toda vez que el señor celiar antonio peineda abandono en reiteradas ocasiones el predio objeto de restitucion, esto en 1998, 2002 y 2004, pues desde ia primera salida forzosa intento regresar en dos ocasiones con el fin de explotar economicamente el fundo ocupado, siendo intimidado y amenazado en igual numero de ocasiones; escenarios degradantes que n",1
"r la ocupacion previa no inferior cinco (5) años para tener derecho a la adjudicacion, con la respectiva certificacion del registro de declaracion de abandono del predio. la ocupacion se verificara por el incoder reconociendo la explotacion actual sin que sea necesario el cumplimiento de la explotacion sobre las dos terceras partes de la superficie cuya adjudicacion se solicita"" deia supenicie cuya aajuaicacion se solicra por lo expuesto dado que en plen",0
"nombre, extension, codigos catastrales con respecto de el establecieron las circunstancias de modo tiempo iugar en el que se presento la situacion de abandono_ niesenuiu sh uucion ge quutuufu segunda: teniendo en cuenta lo anterior; que se tomen todas las medidas necesarias para protegerlas de los riesgos especificos y diferenciados que enfrentan; asi como de cualquier amenaza de vulneracion a sus derechos tercera: que en los terminos del literal g) del ",0
"egistral, gravamen limitaciones de dominio, titulo de tenencia; arrendamiento, falsas tradiciones medidas cautelares registradas con posterioridad al abandono, asi como la cancelacion de los correspondientes asientos e inscripciones registrales quinta: que se ordene a la oficina de instrumentos publicos del circulo registral de cienaga, ia inscripcion en los folios de matricula inmobiliaria de la medida de proteccion juridica prevista en el articulo 19 d",1
"gistral, gravamen y limitaciones de dominio; titulo de tenencia arrendamiento  falsas tradiciones medidas cautelares registradas con posterioridad al abandono asi como ia cancelacion de los asientos e inscripciones registrales y la inscripcion en los folios de matricula inmobiliaria de la medida de proteccion juridica prevista en el articulo 19 de la ley 387 de 1997, esto si las victimas quienes se le res- stituye el bien, esten de acuerdo con que se pro",0
"do, dada la extrema situacion de vulnerabilidad por la que atraviesan, las cargas desproporcionadas exorbitantes que han debido soportar y el radical abandono al que han sido sometidas el conflicto armado interno. sumado al narcotrafico violencia generalizada, conllevo al desplazamiento forzado de miles de personas hacia las areas urbanas, una vez abandonadas las tierras por los campesinos se abre paso ia expansion de los cultivos ilicitos, los cuales si",0
" los mecanismos de la reparacion integral de las victimas del conflicto armado que se ha vivido en colombia por mas de 30 años y que ha dado lugar al abandono y despojo de tierras _ el articulo de ia ley 1448 de 2011 tiene por objeto, establecer un conjunto de medidas judiciales, administrativas, sociales economicas, individuales y colectivas en beneficio de las victimas, dentro de un marco de justicia transicional, que permita hacer posible el goce de s",0
"r, en caso de terrenos baldios , la adjudicacion del predio favor de personas que venian ejerciendo su explotacion economica, si durante el despojo 0 abandono se cumplieron las condiciones para la adjudicacion, como lo establece el articulo 72 inciso 30 ""en caso de bienes baldios se procedera con ia adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplier",1
"edera con ia adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplieron las condiciones para adjudicacion de la misma forma el articulo 74 inciso 50 ""si el despojo el desplazamiento forzado perturbaron la explotacion economica de un baldio, para la adjudicacion de su derecho de dominio favor del despojado no se tendra en cuenta la duracion de dicha explot",1
"ue combinan estrategias judiciales y no judiciales de lo que se trata es de la reparacion de las victimas de los daños causados como consecuencia del abandono forzado del que fueron victimas_ afirma que la solicitud que esta agencia judicial hace del registro civil de matrimonio es superflua dentro del tema probatorio toda vez que la ley 1448 de 201 1 no distingue entre personas casadas en union marital de hecho; sino que estan legitimados en la causa, t",1
"edera con la adjudicacion del derecho de propiedad del baldio favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplieron las condiciones para la adjudicacion"" ias conaiciones para ia aauaicacioy como ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano rural sin edificar 0 cultivar que forma parte de l",1
"r la ocupacion previa no inferior cinco (5) años para tener derecho a la adjudicacion, con la respectiva certificacion del registro de declaracion de abandono del  predio. la ocupacion se verificara por el incoder reconociendo la  explotacion actual sin que sea necesario el cumplimiento de la explotacion sobre las dos terceras partes de la superficie cuya adjudicacion se solicita"" _ en cuanto al segundo requisito, encuentra el despacho que en el plenario",0
"formalizacion de tierras. dicha norma exige la titulacion a favor los dos conyuges compañeros permanentes, que al momento del desplazamiento; despojo abandono del predio cohabitaban, medida que busca garantizar el derecho de las mujeres al acceso efectivo ia propiedad de la tierra, sin embargo ante el fallecimiento del señor francisco becerra pineda, la señora hortencia chinchilla carrascal en su calidad de compañera superstite adquiere los derechos de p",1
