sentences,label
"as bases de datos informacion referente a dicho territorio colectivo. 0 tun | eieienle gicnu [eiicono coieccivo ordenar la secretarea de hacienda del municipio de unguia, departamento del choco, la condonacion de la deuda por concepto de impuesto predial de todos los predios   objeto de adquisicion, titulacion y/o ampliacion dentro de este proceso de restitucion de derechos territoriales_ ccnu9 lcnilu1|0ie9 8 restituir el goce efectivo de los derechos ter",1
" cosmovision cultura para efectos del cumplimiento de la presente decision se otorga un termino de tres (3) meses 1n12959 15. ordenar la alcaldia del municipio de unguia, y ia fuerza publica que opera en dicho municipio; que tomen las medidas necesarias para garantiza que la autoridad tule del resguardo  arquia pueda ejercer su derecho al gobierno propio sobre la extraccion de los recursos forestales, la penetracion de la colonizacion la creacion de asent",1
"sente decision se otorga un termino de tres (3) meses 1n12959 15. ordenar la alcaldia del municipio de unguia, y ia fuerza publica que opera en dicho municipio; que tomen las medidas necesarias para garantiza que la autoridad tule del resguardo  arquia pueda ejercer su derecho al gobierno propio sobre la extraccion de los recursos forestales, la penetracion de la colonizacion la creacion de asentamientos en lugares de fragilidad ambiental y la ampliacion ",1
"al de unguia , secretaria de planeacion municipal, que en coordinacion con las autoridades indigenas de arquia, armonice ordenamiento territorial del municipio teniendo en cuenta los principios establecidos en la ley 388 de 1997 para efectos del cumplimiento de la presente decision se otorga un termino de tres (3) meses. quinto: medidas de proteccion cultural' simbolica y memoria historica: 24 . ordenar al ministerio de cultura , y jas secretarias municip",1
" 05, carrera no 4 41 calle 4 no 8 98, calle.3 no 5 32, calle 3 no 4 26, calle  9 no 7 03, calle 4, no 7 96. ubicados en el departamento del magdalena municipio de remolino, corregimiento de santa rita acniuniju cunteymmienlo ae santa rita en la solicitud se realizo un analisis acerca del contexto de violencia vivido en el departamento del magdalena; en la que se indico entre otras muchas cosas que en el año de 1999, los habitantes de la vereda santa rita ",1
"su compañera permanente andrea avelina rudas gonzalez, se encuentra ubicado en la calle 3 no 4-26, centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena; predio dentificado con el folio de matricula inmobiliaria no 228-7611 de la oficina de registro de instrumentos publicos de sitio nuevo; con codigo catastral 47-605-02-00-0013-0001-000, con un area georeferenciada en campo urt 675.152 mts. jose del pilar cas",1
" y su compañera permanente kiut garizabalo de castro, se encuentra ubicado en la calle 4 no 7-96, centro poblado del corregimiento santa rita , en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7621 de la oficina de registro de instrumentos publicos de sitio nuevo_ con codigo catastral 47-605-02-00-0024-0001-000, con un area georeferenciada en campo urt 800.463 mts que con ocasion de",1
"ado en restitucion por jose de la cruz pertuz pertuz, se encuentra ubicado en la carrera 5 no 2-34 centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7617 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi: direccion predio del folio de matricula codigo catastral inmobiliaria ",1
"idente: colinda con ena partiendo del punto 133 pabon en direccion noroeste en una dislancia de 17.20 metros hasta e} punto colinda con miguel pertuz municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7616 de la oficina de registro de instrumentos publicos de sitio nuevo se encuentra identificado e individualizado asi= uancauu 49 direccion predio gel folio de matricula codigo catastral inmo",1
"salomon castro miranda miranda su compañera marta de jesus reales caro, se encuentra ubicado en el centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena , predio identificado con el folio de matricula inmobiliaria no 228-7620 de la oficina de registro de instrumentos publicos de sitio nuevo se encuentra identificado e individualizado asi; noiviquaiizago asi direccion predio del folio de matricula codigo catas",1
"licitado en restitucion por faride rosa herrera castro, se encuentra ubicado en la calle 2 no 8 04 centro poblado del corregimiento santa rita; en el municipio de remolino, departamento del magdalena, predio ider tificado con el folio de matricula inmobiliaria no 228-7624 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi= direccion der predio' codigo cataistra) numero matricula inmobiliaria",1
"matricula inmobiliaria 47-605- 02-00-0058- 228-7524 0001-000 de area georreferenciada en campo urt 204.613 mts nombre del titular en catastro 2 8- 04 municipio remolino 47-605-02-00-0058 - 0001-001 erlinda charris olivares coordenadas geograficas: coordenadas planas punto norte este coordenadas geograficas latitudt' longitod(  1668482.375 939188,o66 10' 38' 24.495"" n 74537' 59.774""w 1668484,394 939198,624 10' 38 24.567"" n 74"" 37' 59.447"" w 1668464.712 939",1
"olicitado en restitucion por julio cesar pertuz montenegrro, se encuentra ubicado calle 3 no 5a 03 centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliarla no 228-949 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra ijentificado individualizado asi: nuevu y se eicuencra ienchicado e inaiviqualizado asi direccion predio de",1
" herrera y su conyuge justiniano antonio manga altamar, se encuentra ubicado en la calle 3 no 3 57 centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena  predio identificado con el folio de matricula inmobiliaria no 228-4006 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi: 94u iruivigualizauo a51 numero matricula inmobiliaria 228-4006 de dire",1
" castro cantillo y su conyuge pedro julio ariza acosta, se encuentra ubicado en la calle 2 no 3 05 centro poblado del corregimiento santa rita, en el municipio de remolino; departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7615 de la oficina de registro de instrurnentos  publicos de sitio nuevo y se encuentra identificado e individualizado asi= direccion predio del codigo catastral numero matricula inmobiliaria ",1
"do en restitucion por casta leonor rodriguez herrera, se encuentra ubicado en ia calle 6 no 2 05 'centro poblado del corregimiento santa rita , en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7601 de ja oficina de registro de   instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi: direccion del predio codigo catastral numero de matricula area inmob",1
"nelson enrique charris rudas; se encuentra ubicado en ia carrera 3 no 4 41, calle del cementerio centra poblado del corregimiento   santa rita, en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7610 de la oficina de registro de instrumentos publicos de sitio nuevo se encuentra identificado individualizado asi= direccion del predio codigo catastra numero matricula inmobiliaria 228-761",1
"tes charris y s4 conyuge hernan augusto ariza cabarcas, se encuentra ubicado en la calle 4 no 8 98 centro poblado del corregimiento santa rita, en el municipio de remolino; departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7608 de ja   oficina de registro de instrumentos   publicos de sitio   nuevo y se encuentra identificado e individualizado asi: encuenlra iuenciricaao e inaiviaualizado asi= direccion del pred",1
"de pertuz y su conyuge luis marino pertuz montenegro, se encuentra ubicado en la calle 3 no 5 - 32 centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7608 de la   oficina de registro de instrumentos publicos de sitio nuevo se encuentra identificado e individualizado asi: direccion   del codigo catastral numero de area georreierenciada predi",1
"n de pertuz y su conyuge luis marino pertuz montenegro, se encuentra ubicado en la calle 3 no 4 26 centro poblado del corregimiento santa rita, en el municipio de remolino  departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7611 de ia oficina de registro de instrumentos publicos   de sitio nuevo se encuentra identificado individualizado asi: direccion del predio codigo catastral numero matricula inmobiliaria 228-",1
" su compañera permanente andrea avelina rudas gonzalez, se encuentra ubicado en la calle 9 no 7 03 centro poblado del corregimiento santa rita, en el municipio de remolino, departamento del magdalena, predio identificado con el folio de matricula inmobiliaria no 228-7622 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi: direccion del predio codigo catastral numero matricula inmobiliaria 47",1
"s y su coml'añera permanente kiut garizabalo de castro, se encuentra ubicado en la calle 4 no 7 96 centro poblado del corregimiento santa rita_ en el municipio de remolino; departamento del magdalena  predio identificado con el folio de matricula inmobiliaria no 228-7621 de la oficina de registro de instrumentos publicos de sitio nuevo y se encuentra identificado e individualizado asi- direccion del predio codigo calastral numero de matricula area inmobil",1
